id,cache-references,cache-misses,cycles,instructions,branches,branch-misses,L1-dcache-loads,L1-dcache-load-misses,LLC-loads,LLC-load-misses,dTLB-loads,dTLB-load-misses,label,attack_type,load_level
er_libgcrypt.so.20_full-load_5,5115391088,697122560,142133763880,216822007606,26914442525,156952491,39400095963,2228273091,810284062,28928856,42900879311,12704194,1,er,full-load
er_libgcrypt.so.20_full-load_6,3694716611,609276974,142474263374,221970851506,28408728449,163422909,40280317906,3175325998,860522691,22831611,40114227847,12074871,1,er,full-load
er_libgcrypt.so.20_full-load_7,4886873031,550531716,141738964574,216278108205,27189925202,182770459,38722968474,2803138859,1004728032,22671482,39184671823,7319983,1,er,full-load
er_ld-linux-x86-64.so.2_no-load_0,101264395,2098871,22523929654,18590581722,3575568532,11335691,4981628855,19500303,8346969,317037,4998869206,1894770,1,er,no-load
er_ld-linux-x86-64.so.2_no-load_1,110645274,2695318,23016329684,18882706191,3632938119,8498739,5056020261,18694678,7493043,248945,5058113121,1776015,1,er,no-load
er_ld-linux-x86-64.so.2_no-load_2,102948005,2061065,22963230614,18929806894,3645254805,12655183,5077479559,19581974,8556673,301560,5088561781,1908102,1,er,no-load
er_ld-linux-x86-64.so.2_no-load_3,111403571,4218432,23089856228,19035002464,3659119399,12936683,5069105001,18598302,7883063,251855,5068131365,1806802,1,er,no-load
er_ld-linux-x86-64.so.2_no-load_4,102823959,2144305,22969545182,18943088991,3640791680,12798920,5066136230,19188214,8635510,289848,5078583699,1910910,1,er,no-load
er_ld-linux-x86-64.so.2_no-load_5,113754437,4236627,23103993905,19247134620,3694658529,9508000,5113416269,19577090,7546266,232303,5100009461,1793896,1,er,no-load
er_ld-linux-x86-64.so.2_no-load_6,100441074,2055509,22939016990,18849947711,3630253361,12662409,5052050600,18489360,8327999,275789,5063276232,1883107,1,er,no-load
er_ld-linux-x86-64.so.2_no-load_7,115392616,2611821,23013835651,18992198490,3647643470,12483974,5070847210,19053433,7794285,251511,5076542515,1794672,1,er,no-load
er_ld-linux-x86-64.so.2_avg-load_0,1810684005,3836227,62593090122,87137545978,11232620109,91046479,13720824870,1372585985,518049141,613404,13690591021,1737895,1,er,avg-load
er_ld-linux-x86-64.so.2_avg-load_1,1538536187,5037790,61680363171,86532904647,11157962586,89803772,13619663646,1457547790,370143012,355929,13589306043,1551219,1,er,avg-load
er_ld-linux-x86-64.so.2_avg-load_2,1693208430,3708257,61725433906,86137042306,11089301278,89740798,13502259401,1395734501,366591763,542855,13702716769,1713656,1,er,avg-load
er_ld-linux-x86-64.so.2_avg-load_3,1464843353,3359739,62170347207,86885062764,11179362369,89646310,13634762772,1479957736,305384570,390383,13587309601,1523851,1,er,avg-load
er_ld-linux-x86-64.so.2_avg-load_4,1588728370,3368705,62235335519,86289219806,11138732256,95433489,13544145615,1428265853,311443079,443016,13558571572,1632657,1,er,avg-load
er_ld-linux-x86-64.so.2_avg-load_5,1532277467,4787945,62353117843,86711392396,11191258379,91179772,13621174246,1489812145,343557253,376326,13493609030,1559770,1,er,avg-load
er_ld-linux-x86-64.so.2_avg-load_6,1453292619,4391376,62019986880,86535309720,11159636237,90481373,13571162853,1509690317,337054599,440851,13449441523,1578877,1,er,avg-load
er_ld-linux-x86-64.so.2_avg-load_7,1435621517,5066845,62441538230,87116806577,11212461503,88965039,13660964731,1517971532,312106396,362215,13564888148,1571486,1,er,avg-load
er_ld-linux-x86-64.so.2_full-load_0,3578232288,529274615,141727296847,219349869226,27715486930,165744487,38710819989,3222617699,733382585,21126391,38612334549,7438745,1,er,full-load
er_ld-linux-x86-64.so.2_full-load_1,3601371233,631908114,141663022401,221876049229,28408017594,161983440,40141573383,3129568225,829023584,25006298,40327295580,12185617,1,er,full-load
er_ld-linux-x86-64.so.2_full-load_2,3821052441,603148387,141299952221,223242220020,28333140514,158174516,40359432603,2969684064,865784099,24057347,40527041828,9553800,1,er,full-load
er_ld-linux-x86-64.so.2_full-load_3,4576842076,465605930,141392673750,211041963542,27017081640,172345980,36899089888,3125384689,1330359519,18839407,36479940438,6279200,1,er,full-load
er_ld-linux-x86-64.so.2_full-load_4,4648594242,619373271,141578766100,226892448406,28817008240,161940031,41376542984,2922145973,1237862154,23937638,40801169157,8164364,1,er,full-load
er_ld-linux-x86-64.so.2_full-load_5,4228045251,641437452,141096679338,222920388372,28118426886,153808465,40450690288,2990869087,949770974,27817293,40580145065,10450296,1,er,full-load
er_ld-linux-x86-64.so.2_full-load_6,4351631663,630017978,141753213585,220557226183,28224228683,162649854,40131787320,3134921014,972678284,25561285,40021377728,6778080,1,er,full-load
er_ld-linux-x86-64.so.2_full-load_7,3494362222,548236718,142178663719,222003620428,27898565867,168390131,39105450234,3283981910,772835235,19673427,38983629382,6537387,1,er,full-load
benign_no-load_0,172309785,58105841,4741750648,4010078589,828361955,15958126,988453482,47901295,17784095,8372529,1015536900,4300086,0,benign,no-load
benign_no-load_1,244596010,65896412,7933156584,10486754161,1951592487,24302288,2440567617,80166915,22861483,9194874,2436742463,4431160,0,benign,no-load
benign_no-load_2,163897740,44716518,5623376381,6655396711,1157854338,17178830,1470946124,45698444,12639257,6243840,1492885711,2075775,0,benign,no-load
benign_no-load_3,120898060,44251330,2629544883,421052095,77026589,9569854,111409711,18501173,9088931,6238754,115161258,2028534,0,benign,no-load
benign_no-load_4,121568975,46259351,2659215998,435445765,80589215,10129932,115848113,19111061,9417150,6289675,118829171,2002992,0,benign,no-load
benign_no-load_5,119616240,43709208,2638768430,416127352,74806965,9984542,111032860,18628198,9220079,6358430,126065998,2049921,0,benign,no-load
benign_no-load_6,121681271,44215142,2724126165,480835880,85709047,10133537,119758617,19083777,9346155,6202772,124905150,2042620,0,benign,no-load
benign_no-load_7,122241280,45901996,2703639724,498393019,94406135,10458850,136822683,19721090,9411608,6161608,130630912,2051412,0,benign,no-load
benign_no-load_8,119450797,45028665,2633378907,416990216,75819218,9981217,111987714,18879421,9303080,6287449,115578620,1996955,0,benign,no-load
benign_no-load_9,123820211,45014332,2663001661,482066961,84688352,9868043,113875958,18700194,9073908,6321456,121688118,2049986,0,benign,no-load
benign_no-load_10,117657958,44457401,2646141648,425526785,78230546,10095360,116459212,19038894,9418640,6274784,112581372,1992256,0,benign,no-load
benign_no-load_11,120969082,44002155,2630468671,444058775,80496942,10018208,114430751,18906366,9229171,6188683,111258018,1968321,0,benign,no-load
benign_no-load_12,171418851,47557755,5688346015,6916493486,1211902210,18610016,1579621848,47123995,13311217,6215514,1579318959,2023861,0,benign,no-load
benign_no-load_13,124572689,44090341,2738946005,656819743,129224622,10475413,190465891,21536244,10270865,6459016,237174008,2121527,0,benign,no-load
benign_no-load_14,174073780,47267492,5556310741,6497770366,1128310441,17346839,1472570342,45077851,12907432,6185607,1513624002,1999244,0,benign,no-load
benign_no-load_15,120130392,44621967,2656059856,456415546,85709297,10160012,122721920,19397599,9408635,6366662,127948768,2059862,0,benign,no-load
benign_no-load_16,184663554,61062919,4782197988,4030375011,845588349,16284247,1046308952,49226656,17682966,8276037,1033819059,4696337,0,benign,no-load
benign_no-load_17,119955588,44011930,2633504065,437042522,76662517,9668297,109235871,18288493,8969363,6275041,120204776,2013573,0,benign,no-load
benign_no-load_18,166584802,46158812,5587681607,6556255379,1136750572,16923176,1446278529,46923501,12921914,6304276,1447232846,2031015,0,benign,no-load
benign_no-load_19,177200032,56907487,4712968156,3895503796,807136129,16393625,970286118,51435306,20209448,8676256,981629135,4552893,0,benign,no-load
benign_no-load_20,121362200,47229762,2712280913,472784214,89175616,10471519,134164973,20473661,9928994,6293028,132336915,2035566,0,benign,no-load
benign_no-load_21,126082793,48165735,2741277521,470799872,84961800,10392220,121909798,19008137,9456232,6368472,117453269,1968346,0,benign,no-load
benign_no-load_22,128227008,46568778,2841710905,702187211,123935758,10649759,168823326,20182408,9683657,6102509,179464274,2021978,0,benign,no-load
benign_no-load_23,120092450,44425565,2691783710,431136742,74347080,9901314,108201112,17908189,9116626,6250721,115187739,1999415,0,benign,no-load
benign_no-load_24,181925097,57319921,4746507415,4364786272,896737237,16513270,1089476926,50914197,19397248,8432243,1059576993,4916672,0,benign,no-load
benign_no-load_25,124816555,44636826,2790511606,730941681,128758181,10255998,172309085,19519488,9879639,6315601,170269914,2060700,0,benign,no-load
benign_no-load_26,184545192,56784457,4618892837,3955944821,820027452,16301794,976334689,49520067,19438587,7773873,970833329,4431142,0,benign,no-load
benign_no-load_27,121523750,46581749,2691063139,415919142,74693925,10200782,114744668,18545982,9384345,6253366,118941347,1997981,0,benign,no-load
benign_no-load_28,180171430,58778649,4650527534,4051637091,849670551,16708465,1046308863,50644105,18525504,8148761,1031260622,4825626,0,benign,no-load
benign_no-load_29,119175255,45753474,2692459015,432152305,77110187,10201881,114651587,18363265,9283843,6222139,114548061,1994637,0,benign,no-load
benign_no-load_30,118603419,45617390,2675637493,427431479,78237333,10192213,121469700,19316189,9509420,6289390,119670953,2043120,0,benign,no-load
benign_no-load_31,163878417,43347892,5461532247,6663875242,1158806894,17758842,1481507970,46831649,13299276,5929623,1500477880,2050199,0,benign,no-load
benign_no-load_32,176755154,59321398,4665989642,4090144090,849133760,16641821,1013234933,49136939,18644963,8032022,985413437,4879349,0,benign,no-load
benign_no-load_33,172706983,56583702,4720336328,4093212768,846867097,16475525,1008511164,49996816,19324088,8214396,994253727,5034341,0,benign,no-load
benign_no-load_34,185094857,60226074,4844703069,4022816850,833615044,16687407,977215597,49411526,17690307,8233487,971637910,4236501,0,benign,no-load
benign_no-load_35,121203918,44081646,2669342213,428041040,76253218,9869727,107618395,17940473,9118821,6391429,117370263,2014181,0,benign,no-load
benign_no-load_36,119528410,45808979,2701435473,463094782,84335433,10429343,126372177,19556021,9851698,6404840,128957098,2085286,0,benign,no-load
benign_no-load_37,118172512,45266459,2681376146,418822657,75263318,10247195,113018314,18329427,9347305,6300911,114927314,2057212,0,benign,no-load
benign_no-load_38,123477744,44664209,2842113993,762055234,132160743,10442957,173811866,19517007,9492390,6166370,157680142,2027103,0,benign,no-load
benign_no-load_39,119074993,43775806,2692899650,507884718,96809759,10314428,133341480,18859727,9041507,6210298,124002136,2056000,0,benign,no-load
benign_no-load_40,125071424,45910849,2813732519,690518276,130022959,10513576,172324202,19425382,9467861,6043416,178871330,2003281,0,benign,no-load
benign_no-load_41,125555330,46724564,2671371312,467898289,86169893,10348534,120614285,18584033,9237424,6208491,107830960,1948910,0,benign,no-load
benign_no-load_42,168920522,43287509,5469310582,6595161792,1155571200,17465808,1489016925,43614720,12606021,5578286,1497258203,1933102,0,benign,no-load
benign_no-load_43,179463206,57614351,4647988386,4071647737,844094265,16551089,1003360986,49194491,18843139,8082400,1004647766,4857722,0,benign,no-load
benign_no-load_44,118312114,44991409,2667362479,411074802,74399313,10065525,111802322,18414748,9411002,6119669,117609535,1977480,0,benign,no-load
benign_no-load_45,172665586,44313438,5532338904,6621772969,1156255045,18384048,1516614471,47719783,13865397,5881843,1494536082,2058977,0,benign,no-load
benign_no-load_46,177257694,58021985,4590598983,4003033464,828156882,16120422,1005160737,51165042,20797242,8109439,1005233597,4887835,0,benign,no-load
benign_no-load_47,123174673,44523956,2794866946,663015437,125704071,10334496,168856844,20105673,9496410,6035404,186768740,1972175,0,benign,no-load
benign_no-load_48,125510110,48604714,2732054882,465720150,84874937,10321917,119980902,18828006,9096989,6179792,107634900,1960833,0,benign,no-load
benign_no-load_49,123540417,46256439,2703477355,466961811,80715317,10283429,113793834,18591691,9254110,6261845,113323740,1977096,0,benign,no-load
benign_no-load_50,127583615,46151152,2863820340,755982280,143511609,10694092,190408673,20850259,9982923,6230697,192828315,2047690,0,benign,no-load
benign_no-load_51,120815567,45781189,2683704142,416194091,73681482,9910540,111076609,18521110,9386458,6204240,116602331,1971127,0,benign,no-load
benign_no-load_52,125323202,46560940,2717022193,498098450,88415695,10284166,123925240,19114968,9521520,6343255,129932487,2054588,0,benign,no-load
benign_no-load_53,122831041,44632634,2779491316,663450165,123519830,10356089,168395713,19655727,9538927,6138056,186156534,2014630,0,benign,no-load
benign_no-load_54,121681751,45744935,2701330029,431679399,77116632,10046595,110853908,18409623,9372257,6345489,118050527,2001380,0,benign,no-load
benign_no-load_55,173617475,45594012,5680230649,7120240748,1223049531,18250545,1590094402,48468934,14204480,5937589,1601587082,2108755,0,benign,no-load
benign_no-load_56,127044789,45759897,2843185728,741714492,139710678,10795574,189319334,20646474,9844871,6075676,191648044,2042754,0,benign,no-load
benign_no-load_57,122371284,46138352,2719227710,516193229,94436683,10393625,133692321,19184403,9284738,6188375,122835591,1999774,0,benign,no-load
benign_no-load_58,122066075,45718658,2721700519,471782907,85846084,10280337,125820725,19179800,9411489,6239841,125724468,2032307,0,benign,no-load
benign_no-load_59,120394003,46007297,2692391215,422720017,74105875,9965898,107695344,18054816,9046892,6271075,112651103,2011047,0,benign,no-load
benign_no-load_60,125338518,48183880,2735769760,475725926,86272963,10511625,121166318,19024711,9422101,6262465,113838366,1973642,0,benign,no-load
benign_no-load_61,119657202,45405561,2700201987,452661653,82122559,10172759,123061983,18685453,9456019,6217697,121807025,1992487,0,benign,no-load
benign_no-load_62,120910911,45688415,2677117989,455280064,84776360,10394837,121125850,18975080,9571293,6419165,120645845,2023745,0,benign,no-load
benign_no-load_63,167112648,43493949,5517234365,6783935089,1185837212,18410808,1520187991,45898464,13397075,5838055,1476149858,2004878,0,benign,no-load
benign_no-load_64,124648341,45973454,2880910850,788285591,137728282,10756629,175255986,20298984,9824284,6056747,173529849,1964886,0,benign,no-load
benign_no-load_65,120178110,45709358,2713766377,461225767,82535532,10299883,118927427,18655387,9145635,6126719,108749321,1938126,0,benign,no-load
benign_no-load_66,170053321,43243742,5498871014,6661904956,1148701933,17574756,1480277412,46395507,13284881,5699554,1453598180,1958379,0,benign,no-load
benign_no-load_67,165367559,42361458,5536302467,6870826779,1200153750,18117186,1551703365,48205873,13280849,5734111,1535908390,2051226,0,benign,no-load
benign_no-load_68,118316957,46168182,2715981457,458257620,84874595,10377915,128839019,19190781,9427699,6139411,118875322,1966563,0,benign,no-load
benign_no-load_69,176905432,59067367,4676473570,4083912858,851171712,16826763,1026814057,50747718,19369962,8238252,1020671591,4868207,0,benign,no-load
benign_no-load_70,127206181,47325474,2840442386,694315221,129606300,10680255,174452114,19925403,9715734,6102816,176800129,1944873,0,benign,no-load
benign_no-load_71,121084601,45209164,2678878843,432203759,76708136,10258878,114558848,18499541,9147449,6150442,113827475,1966004,0,benign,no-load
benign_no-load_72,169507626,44157304,5498162440,6638825517,1155758486,17717738,1479844757,46689702,13129145,5768474,1500035821,1991284,0,benign,no-load
benign_no-load_73,173457004,56733175,4716563390,3848974847,805877435,16621574,996940548,48984434,17559961,8139870,1033615736,4283840,0,benign,no-load
benign_no-load_74,123764950,47560586,2724836639,465985362,81301047,10101589,112270032,18524023,9111694,6182235,107695654,1920233,0,benign,no-load
benign_no-load_75,168521495,46580508,5645104049,6622627978,1155123092,17270770,1467936778,45543992,13094638,6335452,1437402934,2072305,0,benign,no-load
benign_no-load_76,122695341,46189789,2704263129,461423844,82244142,10163870,118859641,18298467,9386241,6316558,109222798,1995314,0,benign,no-load
benign_no-load_77,120844887,46707322,2680247115,426307251,77254027,10148776,115277445,18709340,9442983,6311431,116004853,1974869,0,benign,no-load
benign_no-load_78,120231946,45590439,2698380117,424088652,78782865,10325480,119640816,18506304,9277794,6253965,125852035,1989387,0,benign,no-load
benign_no-load_79,165291418,42769735,5463484123,6634621353,1150758004,17990364,1477482738,46615470,13105192,5721679,1493585232,1995899,0,benign,no-load
benign_no-load_80,118379938,45535656,2670938189,420842732,76560722,10185523,118625683,18833614,9243115,6217784,116357787,2002882,0,benign,no-load
benign_no-load_81,117807436,46013358,2676128129,419481243,73683013,10079587,111625719,18179543,9145102,6112675,115686967,1966877,0,benign,no-load
benign_no-load_82,174341137,55760261,4638492311,4017545497,839393860,16336060,1009026403,49350488,18576229,8028426,987618525,4776423,0,benign,no-load
benign_no-load_83,127387094,45107290,2842348192,782461890,135473920,10664068,170901898,20098971,9708915,6239919,175293534,2018097,0,benign,no-load
benign_no-load_84,127618141,45909548,2821795756,717416354,133752433,10767965,178741404,19753582,9504414,5992686,180646126,1994632,0,benign,no-load
benign_no-load_85,177742446,56395642,4603842910,4027410971,828739092,16475392,998440275,50502452,19128737,8188096,1004813304,4840825,0,benign,no-load
benign_no-load_86,121420600,46080439,2727369034,494524708,89624743,10500250,129576789,19399410,9499373,6286308,132559719,2030399,0,benign,no-load
benign_no-load_87,124892193,45180994,2802379784,716718015,125657469,10304065,163433395,19715755,9957308,6293122,186050302,2072976,0,benign,no-load
benign_no-load_88,119273143,44548121,2667481621,431582209,78401000,10400809,116852924,18743255,9361855,6212790,122757371,2020087,0,benign,no-load
benign_no-load_89,120948404,45414246,2657629651,403469846,72931319,9923523,112015617,18478832,9450265,6425611,127177744,2020040,0,benign,no-load
benign_no-load_90,176802134,56683407,4715923803,4126465675,860753337,16542294,1041849943,50084857,18648105,8137022,1008788349,4783525,0,benign,no-load
benign_no-load_91,170328846,42699404,5423000308,6517254737,1128959222,16654777,1457786709,44354642,12619435,5667638,1473657814,1982754,0,benign,no-load
benign_no-load_92,179016687,56322575,4617273189,3959903487,829896204,16944579,1005696521,53113532,20443034,8032918,1018143656,4409254,0,benign,no-load
benign_no-load_93,118207739,44853429,2658190465,423342149,76042070,9949727,116985875,18556747,9412483,6315337,118815233,1980545,0,benign,no-load
benign_no-load_94,122058726,46809478,2702158843,429592041,79954771,10293288,117203363,18602066,9428883,6225981,118033630,1983066,0,benign,no-load
benign_no-load_95,126222218,46239374,2800355215,642527853,116932138,10177698,155889015,18630971,9273911,6143954,165982486,1992226,0,benign,no-load
benign_no-load_96,117395119,43993659,2663680071,415025420,73452460,10103740,113712038,18693087,9338448,6174477,117053037,1991358,0,benign,no-load
benign_no-load_97,120002678,45351301,2658511028,412811097,72149979,9783053,105364561,17662010,8720875,6177869,110296006,1977750,0,benign,no-load
benign_no-load_98,122253137,46388077,2701255377,471615170,87226773,10481940,130318123,19253379,9583563,6253524,125602932,2059176,0,benign,no-load
benign_no-load_99,174751541,56571483,4629351749,3976990669,824055682,16536931,986055414,49545883,18805011,7946195,1001898389,4660919,0,benign,no-load
benign_no-load_100,119123870,44816644,2655687251,425842685,78437089,10342202,118794441,18684117,9370950,6191019,115586307,2015936,0,benign,no-load
benign_no-load_101,121346044,45335292,2656817167,471051156,83773488,10121244,126907341,19274081,9602336,6318985,124777382,2076326,0,benign,no-load
benign_no-load_102,169121315,42360527,5539464249,6686829549,1168115474,17988071,1490109240,44282235,13130949,5543229,1469000559,1944455,0,benign,no-load
benign_no-load_103,172253661,45915053,5613286077,6500243396,1127564152,17211217,1436106048,43397227,12728561,6197853,1484198313,2019002,0,benign,no-load
benign_no-load_104,117960919,44214242,2689127434,426163357,79132560,10417932,118127938,18993873,9507728,6231821,118930876,2005488,0,benign,no-load
benign_no-load_105,175334848,49113459,5686229838,6530736334,1132654306,17562002,1478100221,44059234,12442342,6112168,1501833455,1945265,0,benign,no-load
benign_no-load_106,124140861,46081293,2800395879,699566961,122051713,10615121,162123741,19686403,9631430,6146740,176279564,2019197,0,benign,no-load
benign_no-load_107,170919461,45606872,5638164852,6558066791,1144408589,17345145,1458046261,44781529,12871699,6379803,1435392812,1977521,0,benign,no-load
benign_no-load_108,122736073,46253019,2760047094,542394392,103833705,10793217,143886975,19716241,9508780,6147693,133773395,2019635,0,benign,no-load
benign_no-load_109,174101984,56493252,4607695891,4024120437,832770394,16107164,995612253,49981667,19382078,8244216,976330344,4985937,0,benign,no-load
benign_no-load_110,126086023,47566088,2788665503,530734678,97513692,10716738,136757432,19717880,9652636,6256846,125476735,1977089,0,benign,no-load
benign_no-load_111,117104057,44767155,2688399159,419303479,75552906,10207173,116175386,18704581,9501603,6241165,127330934,1978952,0,benign,no-load
benign_no-load_112,168390651,43156724,5463675312,6536094997,1143384716,17638148,1455100695,47081965,13072901,5740822,1475955291,2020638,0,benign,no-load
benign_no-load_113,127315060,47941507,2743261874,514440892,91065814,10486105,125963537,19150071,9236913,6216432,122548010,1957634,0,benign,no-load
benign_no-load_114,168819451,43972108,5468542047,6548682300,1142469141,17865549,1472720303,46297271,12936654,5639727,1474230599,1939242,0,benign,no-load
benign_no-load_115,119240737,44786102,2683261586,441251391,80668054,10184223,121374290,18796860,9319507,6238844,124316142,2040339,0,benign,no-load
benign_no-load_116,120027524,46142647,2721399050,437103269,78870469,10372317,119501558,18504330,9154523,6081956,117096139,1975508,0,benign,no-load
benign_no-load_117,169654331,55960400,4583047058,4064257247,841646021,16319062,1011640997,48355086,18702348,8291790,997116964,4939419,0,benign,no-load
benign_no-load_118,118429735,44618640,2692941361,428928061,79432976,10346412,119662463,18558224,9344858,6320797,123479296,2011653,0,benign,no-load
benign_no-load_119,120835573,45380412,2703399850,453364800,84773029,10281802,122909103,18875971,9444644,6224651,133046227,2037147,0,benign,no-load
benign_no-load_120,127513303,48698469,2759019280,487738439,84988356,10547667,118508243,18510475,9130916,6219416,112521464,1968721,0,benign,no-load
benign_no-load_121,120801977,45577175,2679973509,423683859,76911414,10187472,115865874,18678954,9503055,6314205,124818396,2003077,0,benign,no-load
benign_no-load_122,128858948,46559770,2863768038,763201567,145400817,11020448,199081460,20880816,9999862,6283681,196970549,2027130,0,benign,no-load
benign_no-load_123,123830177,46812316,2741660568,464001179,81171631,10186507,113137486,18444689,9183061,6195936,111617253,1995733,0,benign,no-load
benign_no-load_124,171363127,44504682,5492564805,6612947222,1147685840,17563593,1472738667,44504788,12497846,5731621,1460978155,1929528,0,benign,no-load
benign_no-load_125,123310205,44129550,2822068221,690516087,130119826,10565426,176325839,19609768,9538025,6061247,191650338,1993259,0,benign,no-load
benign_no-load_126,167895344,44159670,5509302930,6591382063,1148096110,18062734,1488477792,46716974,13355527,5685821,1479433406,2013184,0,benign,no-load
benign_no-load_127,229527353,63567837,7585917612,10468488534,1976691702,23748219,2427926193,76053232,22893547,9019637,2381282814,4823611,0,benign,no-load
benign_no-load_128,124374972,46754026,2731348944,493660683,87109484,10251013,128346390,19302299,9210473,6061517,125504197,1990128,0,benign,no-load
benign_no-load_129,119035394,44176912,2679834470,424141931,74831385,9984077,113791987,18417735,9425156,6355367,122871913,2027458,0,benign,no-load
benign_no-load_130,121876320,45748915,2688431338,454415240,79305829,10201485,115360433,18742681,9409416,6292020,115982781,1990766,0,benign,no-load
benign_no-load_131,120845847,44420078,2672168890,432841035,79260484,10114086,113880998,18403731,9195311,6252879,125168237,2026583,0,benign,no-load
benign_no-load_132,122010549,45607720,2687695948,433299109,77601519,10212151,116973719,18695459,9635305,6312050,123993781,1982305,0,benign,no-load
benign_no-load_133,126648654,45182946,2820261267,714740393,133267562,10638706,175707297,20023474,9736449,6154208,201502849,2086002,0,benign,no-load
benign_no-load_134,122571711,45095045,2797858298,692573131,130916957,10491238,170569585,19785497,9846619,6092564,180713539,2023394,0,benign,no-load
benign_no-load_135,169408798,42987985,5594858582,6883106657,1193746709,18057699,1513063627,45781443,12914921,5643109,1495830124,1958559,0,benign,no-load
benign_no-load_136,120511246,45097200,2712682141,459256014,83083328,10289846,121333668,18818241,9500196,6335692,130154003,2027767,0,benign,no-load
benign_no-load_137,118330739,43854858,2666601488,410609514,72133223,9811187,109597088,18084703,9220365,6328680,114757458,1980611,0,benign,no-load
benign_no-load_138,218716891,64671903,7676737663,10315141577,1917836742,22925301,2344887847,78105309,23120880,9654084,2326939059,4810104,0,benign,no-load
benign_no-load_139,177830711,59293049,4883652658,4055840331,830822058,16564004,984042165,48025082,18357343,8636715,979020216,5121019,0,benign,no-load
benign_no-load_140,180187997,50136254,5707496039,6534414393,1146219105,17865840,1487297572,47327149,12558298,6140005,1557990474,1958767,0,benign,no-load
benign_no-load_141,121839041,45667985,2693616458,444840749,77404049,10133075,115830178,18753397,9374709,6285446,117474620,1996594,0,benign,no-load
benign_no-load_142,124125951,47985463,2761009264,508745945,93291030,10930470,143838171,19664471,9640298,6170501,135877701,2007721,0,benign,no-load
benign_no-load_143,126820726,45309458,2826515228,761188018,133255619,10647316,174564797,20658265,10218067,6342827,188916893,2040576,0,benign,no-load
benign_no-load_144,124892394,45734867,2810944201,665296361,125286244,10541324,171826982,19327527,9519748,6038083,163418187,1968500,0,benign,no-load
benign_no-load_145,123063515,45632346,2709336585,465436125,84978793,10408143,121328381,19078962,9774417,6476605,142538019,2134613,0,benign,no-load
benign_no-load_146,118399311,45629305,2705807527,424858783,78431164,10398129,117096010,18358508,9171617,6116055,115711730,1987718,0,benign,no-load
benign_no-load_147,177831620,58704883,4605192241,3917796269,821103065,16728978,1000702454,51477165,18552521,8119075,1015347361,4252577,0,benign,no-load
benign_no-load_148,162735725,42159686,5443983829,6631224596,1144369549,17495769,1475037811,46204798,13158843,5772672,1473587107,1975893,0,benign,no-load
benign_no-load_149,119141363,45989980,2671092546,411275813,72244891,9851299,105023485,17917041,9058267,6259839,119051296,2045444,0,benign,no-load
benign_no-load_150,120745749,45745850,2708189647,467231899,83835144,10357779,125295660,19337485,9914047,6527363,135008891,2071063,0,benign,no-load
benign_no-load_151,121801471,46633915,2702135936,440939365,76121170,9926264,108556365,17912609,9107483,6238206,120734555,2022245,0,benign,no-load
benign_no-load_152,119258374,45357332,2708827327,434611898,78990477,10344502,115640690,18618952,9247546,6201844,114340776,1973007,0,benign,no-load
benign_no-load_153,120867746,44576357,2707943877,511888636,93139595,10515129,131735460,19753347,9755082,6323340,134729613,2054694,0,benign,no-load
benign_no-load_154,194082909,60334340,4701842574,3990224857,837872269,16959510,1039764835,49348105,18467599,7925357,1050726973,4264776,0,benign,no-load
benign_no-load_155,181193970,60715978,4650437473,4003130416,826504750,16338938,987610144,49980428,19025164,7989688,985635376,4743304,0,benign,no-load
benign_no-load_156,174443880,57348050,4663680581,4113185855,853697901,16559808,1014102032,49283894,19086374,8061733,1004977661,4943107,0,benign,no-load
benign_no-load_157,160772199,41363817,5398169717,6553004996,1144791719,16873555,1477551873,44494013,13037544,5858442,1486582697,2005988,0,benign,no-load
benign_no-load_158,181568097,54898902,4629524352,4007421465,834084921,16560696,999673755,48260293,18048219,8008285,1009696465,4742672,0,benign,no-load
benign_no-load_159,120026451,45156600,2667233694,410968317,73147396,10059380,110607845,18122997,9155454,6176705,117657685,1981004,0,benign,no-load
benign_no-load_160,191547573,56983079,4649964614,4069705791,842201041,16788930,1018103318,49609669,18479736,8213129,1022202020,4830517,0,benign,no-load
benign_no-load_161,119458684,45653779,2703862333,446812815,79734170,10157274,113131999,18387835,9239476,6231834,118637644,1995977,0,benign,no-load
benign_no-load_162,128084816,46083200,2853512886,773509244,133083995,10602349,171854729,19667806,9589735,6087796,177596339,2019860,0,benign,no-load
benign_no-load_163,159908103,42253003,5419404459,6642708250,1155373294,17571764,1473771557,46240346,12824600,5619984,1466956921,1996423,0,benign,no-load
benign_no-load_164,173590990,45253021,5543130853,6699533921,1160791832,17698164,1476373957,45176369,12942603,5626044,1458147603,1937784,0,benign,no-load
benign_no-load_165,168344889,42945568,5482107373,6536891726,1143243887,17195808,1459882987,46089606,12838131,5609440,1463065256,1953606,0,benign,no-load
benign_no-load_166,121982644,46938315,2694501442,419543570,76363298,9993094,111347569,18223246,9151837,6100533,112359441,1980237,0,benign,no-load
benign_no-load_167,181472200,55345243,4603366891,3951418600,820841746,16487160,996512177,48314504,18821286,8198412,1014559256,4832572,0,benign,no-load
benign_no-load_168,121657668,46824073,2722401736,452173116,79554692,10389272,118442632,19039067,9586843,6320577,121074223,1973763,0,benign,no-load
benign_no-load_169,174210657,55897700,4623928365,4006877686,834772051,16943343,1002945621,48865891,18636451,8018350,1007647829,4287563,0,benign,no-load
