id,cache-references,cache-misses,cycles,instructions,branches,branch-misses,L1-dcache-loads,L1-dcache-load-misses,LLC-loads,LLC-load-misses,dTLB-loads,dTLB-load-misses,label,attack_type,load_level
benign_no-load_21,116039039,44633858,2620606514,379695860,67189371,9710606,102059672,17072382,8518055,5967840,113460643,1893457,0,benign,no-load
benign_no-load_22,183670364,58330959,4848520263,4223378529,874429002,16430284,1047075748,50620173,19671314,8153473,1046369447,4134015,0,benign,no-load
benign_no-load_23,167910975,55470460,4852887145,3904455806,812007103,16089767,999835457,51656683,19232425,8043055,1024372962,4599879,0,benign,no-load
benign_no-load_24,119991405,45591017,2629311408,416256285,75798786,9823915,115027495,17929697,8868553,5850402,120198355,1863257,0,benign,no-load
benign_no-load_25,179707989,57352556,4783372114,4026615060,836875870,16157111,1013829029,50086804,17583087,8135820,1092285430,4103086,0,benign,no-load
benign_no-load_26,117389244,45136984,2649083373,418112567,73143346,9746439,105575318,17567016,8803368,6014273,135051678,1941094,0,benign,no-load
benign_no-load_27,169142600,56934913,4733544786,4099083042,853568974,15925207,1015588514,46388351,16661401,7988798,1010390182,4650718,0,benign,no-load
benign_no-load_28,122764296,44028481,2751837878,655076975,120161460,10222640,166206594,19096991,9307876,5828081,182491030,1892930,0,benign,no-load
benign_no-load_29,117529911,43943470,2664257163,423231935,71483055,9693284,101182209,17055113,8540173,5999429,119941110,1903084,0,benign,no-load
benign_no-load_30,125700842,44729974,2737570301,638515586,128203137,10618505,175114090,20901136,9761171,6033762,178422116,1954854,0,benign,no-load
benign_no-load_31,115805395,43633095,2595388221,383254362,67792075,9413475,101599505,17084957,8516546,5996681,115503886,1873568,0,benign,no-load
benign_no-load_32,173193540,60359007,4803937986,4138395680,859634155,16091480,1032619745,46851909,16886944,8037931,1013100090,4679913,0,benign,no-load
benign_no-load_33,166286813,44732576,5603072978,6483411737,1138376547,17191970,1452308788,45240133,12497828,6211161,1440257244,1920122,0,benign,no-load
benign_no-load_34,119105110,44458702,2705486333,509381604,96747315,10050410,135335066,19044654,9192526,5960367,143783401,1933301,0,benign,no-load
benign_no-load_35,120396028,42304044,2736544313,686142179,131919994,10095184,181713889,19072530,9125560,6006491,187814702,1988119,0,benign,no-load
benign_no-load_36,162490895,44581672,5535006678,6711791467,1161705212,17130740,1467567872,47388568,12651661,5991558,1450290393,1869904,0,benign,no-load
benign_no-load_37,178767840,58190399,4723515599,3852554169,803997609,16087728,986351373,47978217,17229913,7865092,1029657343,4023711,0,benign,no-load
benign_no-load_38,123186021,46381446,2678438458,483872173,83088182,9921915,118066864,17614321,8744353,5903079,106499153,1832560,0,benign,no-load
benign_no-load_39,117935616,43626256,2600847555,399164149,75122290,10081937,113188298,17509518,8592618,5903725,116699204,1834628,0,benign,no-load
benign_no-load_40,117171231,43227591,2650676464,447952759,82075465,10226353,122900913,18308296,8907579,6046250,137334151,1919037,0,benign,no-load
benign_no-load_41,120126772,44833484,2627856559,436474120,76300304,9733202,104054559,17286813,8258302,6008498,111174544,1869156,0,benign,no-load
benign_no-load_42,120850229,43583472,2756325723,689720979,122216694,10376968,173153221,20066329,9616256,6020406,193652011,1931940,0,benign,no-load
benign_no-load_43,116540760,44704392,2616806362,389463289,69055318,9696168,100389631,16768229,8342158,5966404,113558072,1861602,0,benign,no-load
benign_no-load_44,116348848,43879125,2651275588,424559988,76346196,9736720,112060331,17759393,8946617,6187742,131342616,1963397,0,benign,no-load
benign_no-load_45,116464315,43364655,2625506225,401847133,72895823,9621048,101845968,16764177,8315290,5912008,115522366,1881789,0,benign,no-load
benign_no-load_46,121040119,44879170,2737909341,646869190,121785136,10090519,164359698,18455760,8816079,5835373,180120918,1909533,0,benign,no-load
benign_no-load_47,167952235,53925465,4550032420,3991381807,834336518,16003971,1015905631,48768485,17992370,7881565,981186306,4683925,0,benign,no-load
benign_no-load_48,162652497,41551145,5370859572,6573988647,1143608545,17420787,1477632153,44133307,12159712,5547373,1474599691,1881461,0,benign,no-load
benign_no-load_49,124407286,44074060,2785789597,666558762,121787543,10143348,158691672,17911012,8477771,5724054,157145267,1855893,0,benign,no-load
benign_no-load_50,170764394,48878963,5579358205,6393131205,1113328579,17169333,1452308911,44451340,11895231,5864082,1523895115,1870717,0,benign,no-load
benign_no-load_51,159609641,43334676,5475917498,6566841988,1144632934,17314076,1503895834,45204231,12312703,5849265,1502103434,1847088,0,benign,no-load
benign_no-load_52,122744199,43860281,2733918937,661342381,123872307,10188341,169942763,18771863,8939808,5749654,173392549,1856850,0,benign,no-load
benign_no-load_53,117935571,45456863,2689998295,494124685,94611494,10483837,141528570,19085996,8963462,5827149,132867019,1887235,0,benign,no-load
benign_no-load_54,164896633,44949835,5577998347,6532867047,1145443703,17184989,1460783950,45706551,11961278,5975578,1442745685,1933991,0,benign,no-load
benign_no-load_55,118049165,44733528,2635486212,401344730,69662255,9651756,100027515,16681527,8124447,5818734,101804646,1845717,0,benign,no-load
benign_no-load_56,121296100,43865030,2758364299,698869033,134320080,10313525,177211419,19905609,9733609,6063978,208483391,2005487,0,benign,no-load
benign_no-load_57,181065394,59423297,4858000771,4113492936,857699676,17137456,1050203478,51711696,17710809,8188859,1077273842,4117192,0,benign,no-load
benign_no-load_58,170408261,57625986,4735168928,4136983002,858660581,15679310,1034907948,48018643,16712496,7943381,1015298350,4794722,0,benign,no-load
benign_no-load_59,168607126,56580438,4719721380,4042090091,837463766,15836509,1014137644,46174382,16664967,7841846,1015810293,4346808,0,benign,no-load
benign_no-load_60,161155921,44555315,5602607775,6817944863,1187144438,17614226,1512996880,43508018,12405181,5921227,1555585904,1878562,0,benign,no-load
benign_no-load_61,117334813,43977097,2624280840,388131466,67486427,9600808,98717846,16677445,8074393,5821162,105381908,1868435,0,benign,no-load
benign_no-load_62,115495524,43929761,2584496023,408609869,75944744,9716720,110771983,17208477,8639655,5877002,121411149,1872731,0,benign,no-load
benign_no-load_63,118489940,43761691,2617437832,391889705,68632122,9594735,98609784,16534020,8251583,5959932,106687657,1873437,0,benign,no-load
benign_no-load_64,115166431,43942891,2642083652,402056489,70352790,9905648,104937793,17479852,8703260,5923166,118947905,1880023,0,benign,no-load
benign_no-load_65,114931091,43898467,2636862201,388684207,68297984,9715529,101070564,16685838,8121582,5774558,106231941,1862383,0,benign,no-load
benign_no-load_66,177074149,55932720,4539161805,3943648939,822885846,16833809,999007070,51439195,18827594,7885529,998739644,4142431,0,benign,no-load
benign_no-load_67,114244480,43158004,2604872075,386754419,69370582,9484762,104504744,16942893,8416386,5894740,116123564,1894127,0,benign,no-load
benign_no-load_68,116126792,43849658,2607154879,387192347,67899417,9653266,104833612,17546303,8795766,6048486,118623664,1863147,0,benign,no-load
benign_no-load_69,115332473,43216568,2643813035,392755114,69638025,9597773,99952021,16839485,8397179,5876500,112617539,1881995,0,benign,no-load
benign_no-load_70,114032145,43653950,2623506816,394130060,72316460,9907326,114961843,17781164,8758715,5913489,121009622,1854989,0,benign,no-load
benign_no-load_71,116712376,42532240,2584980717,407869559,71957983,9589291,108490612,17627797,8629124,5926808,121384909,1916535,0,benign,no-load
benign_no-load_72,117501254,45452451,2632963623,396811423,69896762,9652588,102250325,17062867,8558173,5918901,113514267,1879921,0,benign,no-load
benign_no-load_73,119312484,44167121,2651462946,441417375,78867104,9691290,108362986,17009346,8479273,5999622,131007380,1914095,0,benign,no-load
benign_no-load_74,121821635,45966136,2687217051,476607953,86225028,10132862,129062471,18786235,9417131,6206060,138997246,1934333,0,benign,no-load
benign_no-load_75,116261480,44458813,2621790839,383804776,67181396,9526572,98840655,16711170,8272763,5925761,112631393,1871793,0,benign,no-load
benign_no-load_76,119764725,45194909,2616080845,406662305,71220639,9588252,105899271,17425071,8930833,6016056,111863871,1887411,0,benign,no-load
benign_no-load_77,116314833,43707794,2622332957,397319601,70688586,9478746,107915935,17185746,8400591,5885613,116968392,1918133,0,benign,no-load
benign_no-load_78,117118793,44482608,2635798398,436622225,80563980,10096235,125239645,18331959,9213834,6183661,137298668,1994398,0,benign,no-load
benign_no-load_79,117771269,44711423,2652955834,399373194,69249870,9586943,99658761,16632493,8115954,5858826,109021484,1869621,0,benign,no-load
benign_no-load_80,121956549,43103722,2709854151,626565906,117572732,10039920,162677125,18626385,9186414,5857101,177336039,1887686,0,benign,no-load
benign_no-load_81,117385134,44052457,2624506487,399340926,72939386,9900780,114396609,18007703,9001025,6040813,125345949,1901961,0,benign,no-load
benign_no-load_82,180509554,56791945,4659433154,4091031513,852216923,16601314,1042683074,50297052,17243328,7619394,1069122309,4126321,0,benign,no-load
benign_no-load_83,120073743,44990739,2667433666,463119996,82115085,9848125,115767057,18009399,8938743,6050295,127751712,1923580,0,benign,no-load
benign_no-load_84,182405908,55056261,4901290926,4219834050,887708912,17141415,1050622494,51295030,18556595,8138082,1045805689,4480013,0,benign,no-load
benign_no-load_85,119842098,44303796,2649406007,445313607,79150651,9599818,109048400,17283174,8262584,5869067,111785388,1863075,0,benign,no-load
benign_no-load_86,117400558,44614186,2615499198,383295583,68243813,9568019,103191121,17345697,8713288,5977867,116115072,1912771,0,benign,no-load
benign_no-load_87,115618931,44005891,2648356443,395979647,68566509,9520150,98593259,16527861,8192650,5863394,108843405,1882640,0,benign,no-load
benign_no-load_88,116251268,43682315,2590448259,380295174,68412189,9412438,106944258,17238740,8652222,5913836,120423443,1886722,0,benign,no-load
benign_no-load_89,118895980,44897314,2611057440,416016669,75776353,9884588,114677932,18279013,8552270,5938828,132271447,1880488,0,benign,no-load
benign_no-load_90,122724990,44590898,2704830869,600444190,115689100,9989629,164725581,19358029,9233766,5887898,178232938,1896298,0,benign,no-load
benign_no-load_91,171470299,58640694,4734454579,3929443154,825666844,16195907,1027112141,48769322,17325127,8221200,1055195318,4408554,0,benign,no-load
benign_no-load_92,120400194,45667739,2663039705,459278587,81425145,10005907,122137033,18129307,9090903,6153358,138419832,2004783,0,benign,no-load
benign_no-load_93,117826623,44275319,2634445282,417227825,72447456,9654393,104801999,17576394,8837153,6114833,111948507,1923959,0,benign,no-load
benign_no-load_94,129884805,49778083,2714355402,490505636,83246020,10057663,109591378,17736888,8649871,6075666,102409109,1857127,0,benign,no-load
benign_no-load_95,175856280,56281338,4545898035,3963843101,826302372,16106671,994350136,49557185,17377590,7845555,1002492877,4459702,0,benign,no-load
benign_no-load_96,119236082,45010559,2648865801,430567276,74454164,9787406,112351357,17891188,8867252,6017387,125413549,1896830,0,benign,no-load
benign_no-load_97,118172753,44821446,2615854576,395088111,71252321,9723592,105067445,17309773,8563596,5951622,114785867,1891564,0,benign,no-load
benign_no-load_98,119837675,43443525,2727186255,619745262,115407230,10096769,160818711,19206212,9117234,5970302,179763750,1946848,0,benign,no-load
benign_no-load_99,122881995,43937685,2781491021,713148403,125234422,9928838,162939510,18061202,8722216,5911704,157570201,1892295,0,benign,no-load
benign_no-load_100,225162503,62087449,7470965679,10228904517,1918264925,23912542,2409160911,74676866,23035260,8922730,2369725450,4714068,0,benign,no-load
benign_no-load_101,117790722,44339644,2605850486,387284576,67934053,9635622,99065809,16803481,8200063,5894772,109781128,1871907,0,benign,no-load
benign_no-load_102,178940636,56733979,4581531589,3998115526,834866180,16707129,1003004546,50190102,16972287,7642143,991123739,4150262,0,benign,no-load
benign_no-load_103,116956078,44443866,2607487669,385928100,69468728,9690606,104459372,17555979,8751710,6024836,117514586,1884159,0,benign,no-load
benign_no-load_104,115827568,43539549,2622900483,403872248,73503525,10041425,118995207,18077002,9223772,6112788,126178273,1924355,0,benign,no-load
benign_no-load_105,120659504,43514866,2702092925,599623270,114299782,9813166,158140774,18484939,9090857,5981582,185884496,1892880,0,benign,no-load
benign_no-load_106,118941513,45237686,2665958529,417789140,74164897,9817905,106769197,17409436,8764959,6105294,123942124,1944406,0,benign,no-load
benign_no-load_107,120266490,45155442,2686893253,440789443,78119999,10013639,109206174,17038822,8175262,5923213,103323965,1865651,0,benign,no-load
benign_no-load_108,116540159,44299722,2657451778,417868556,75799219,9938891,119760578,18220533,8780516,5860084,128475692,1862482,0,benign,no-load
benign_no-load_109,163016191,42492550,5443213011,6600231352,1151258790,17340690,1474143681,43289907,12220178,5369578,1486126928,1819069,0,benign,no-load
benign_no-load_110,115422369,43497401,2605790270,394425379,70926791,9741808,110935736,17623313,8815367,5893357,122273483,1879108,0,benign,no-load
benign_no-load_111,185316682,58795851,4735808972,3902430642,806473049,15967021,1020276048,47165396,16870310,7818953,1021870259,4085172,0,benign,no-load
benign_no-load_112,117296809,43920296,2600878137,399698395,70130276,9584513,107613271,17412662,8733255,5949449,125105891,1907936,0,benign,no-load
benign_no-load_113,115300942,43399537,2609263144,382456463,67249633,9615968,103490133,17188955,8684347,5969758,123893236,1914210,0,benign,no-load
benign_no-load_114,117886463,44247632,2601855909,394385205,68403673,9582464,103115266,17172182,8565786,5899183,115219048,1872383,0,benign,no-load
benign_no-load_115,177490158,58808360,4684856406,3836656221,793303785,15964813,966926694,48948366,17029347,8026718,1001701331,4230224,0,benign,no-load
benign_no-load_116,122006642,48165706,2695062177,437523927,81533484,10461581,126035951,18551133,9030930,5947653,124520372,1864627,0,benign,no-load
benign_no-load_117,148354671,47073399,3111155828,1180840044,234379916,12814171,302458466,25275763,10091317,5873208,228655639,1921053,0,benign,no-load
benign_no-load_118,172463948,57315224,4552669493,4004770484,836452986,16332036,1016508038,48252949,18102509,8006127,1000562461,4736785,0,benign,no-load
benign_no-load_119,132559664,45297310,2830504859,802738230,142211238,10085584,181582418,19649480,9140636,5863276,181581922,1916988,0,benign,no-load
benign_no-load_120,119710555,43246707,2729834427,642335980,117876444,10065936,162922301,18932020,9015352,5867971,167485846,1916855,0,benign,no-load
benign_no-load_121,122483652,43821831,2789285445,731418521,140526397,10457224,182775078,19276055,8939203,5811009,180848662,1932878,0,benign,no-load
benign_no-load_122,120592945,42814134,2735121045,668877061,116072870,10036942,154118376,18757868,8993876,5804718,165591076,1909189,0,benign,no-load
benign_no-load_123,119932169,45253794,2639790166,417904090,70667695,9581923,100544127,16982817,8220921,5924798,103953023,1854798,0,benign,no-load
benign_no-load_124,116104373,44152880,2602230707,392875417,71338824,9671118,106322872,17372918,8748807,6057058,121295023,1930367,0,benign,no-load
benign_no-load_125,116661088,44182142,2614510946,395964896,70396889,9482217,102107585,16934923,8262438,5875804,105630640,1841496,0,benign,no-load
benign_no-load_126,119406211,43966630,2613878923,419655818,76250909,9653190,116504747,18314319,8899237,5920614,125069847,1899836,0,benign,no-load
benign_no-load_127,134142539,43631893,2939651305,846033217,160591730,10572224,207153699,21101196,9987925,5869076,237913689,1989992,0,benign,no-load
benign_no-load_128,118043982,44984097,2629969884,393258929,67923871,9629469,100804689,17007545,8564930,6020024,118707272,1883502,0,benign,no-load
benign_no-load_129,118083950,44184938,2616430573,389090310,67453212,9419308,96824333,16687324,8066337,5848835,103420612,1837037,0,benign,no-load
benign_no-load_130,163343685,41610983,5503650290,6890952795,1205952840,17864642,1549440761,45134712,12864820,5671215,1520737926,1900536,0,benign,no-load
benign_no-load_131,118577766,43990074,2602972949,396660780,70845501,9361829,104366100,17130026,8451729,5963183,104302351,1857267,0,benign,no-load
benign_no-load_132,117807469,44105445,2606219733,384987636,68920860,9485095,100816496,16923526,8477114,5946087,116080232,1890553,0,benign,no-load
benign_no-load_133,173042703,55155980,4666084153,4333158409,890479199,15644028,1048057425,48051346,18071085,8049155,1020713213,4621918,0,benign,no-load
benign_no-load_134,119204128,43826885,2626247762,450647368,80365526,9690608,114232586,18125104,8841752,5953913,127510928,1919016,0,benign,no-load
benign_no-load_135,120518074,47360308,2639805232,413360957,72227024,9678037,103632919,17393895,8551384,6079006,108825720,1891603,0,benign,no-load
benign_no-load_136,117697141,45662965,2625225328,391507094,69360073,9632513,106321374,17372447,8662746,6020498,120943668,1924122,0,benign,no-load
benign_no-load_137,169502043,54776858,4478557378,3899654218,809273576,15831665,978828648,48949947,18453533,8102587,1006755897,4747377,0,benign,no-load
benign_no-load_138,115861204,44211254,2614427658,400901028,69960677,9727628,104354120,17313532,8550327,5953375,116040427,1870738,0,benign,no-load
benign_no-load_139,117075247,44654720,2618436459,410293081,73582921,9555827,104627391,16930527,8232203,5905735,105414599,1848264,0,benign,no-load
benign_no-load_140,115932902,44160626,2631555851,402632271,71541495,9729537,105579258,17239921,8508397,5915717,118360863,1902419,0,benign,no-load
benign_no-load_141,122061061,42902675,2711440650,679332955,113581560,9615523,147216887,17822576,8669455,5903578,161484428,1878267,0,benign,no-load
benign_no-load_142,169559218,54742634,4536075703,3965917393,821314913,16058560,974979479,47538636,17868259,7748127,972135704,4703393,0,benign,no-load
benign_no-load_143,119473774,43384488,2629881992,422864200,71975024,9462256,98818811,16507874,8167568,5783066,100668214,1797508,0,benign,no-load
benign_no-load_144,119732392,43113794,2628141989,428358045,76869230,9724596,111482922,17459806,8757637,5978230,121881466,1895330,0,benign,no-load
benign_no-load_145,117688150,44732462,2618665096,394288981,68539180,9420875,99314724,16985299,8243984,5925296,106597396,1858389,0,benign,no-load
benign_no-load_146,121773200,46357940,2730647213,611060904,115603387,10164512,161505354,19085589,9187351,5883841,177974531,1926774,0,benign,no-load
benign_no-load_147,119254236,43540386,2694644587,593845026,112486520,9788758,151338504,18004363,8539458,5893630,162388639,1888462,0,benign,no-load
benign_no-load_148,117194496,45590972,2635255573,419001846,75729725,10020693,119364813,17965512,8804866,5850485,116751187,1824713,0,benign,no-load
benign_no-load_149,118486560,43844856,2613087660,408553520,74214665,9723384,109035564,17558753,8552529,5879467,112895471,1843245,0,benign,no-load
benign_no-load_150,217644777,62716629,7462540677,10324535283,1926723327,23883842,2378577590,76472207,21939232,8700022,2346185133,4693983,0,benign,no-load
benign_no-load_151,119284653,44740804,2619403631,444525430,81385054,9703221,119001105,17905969,8703848,5902748,115114730,1855660,0,benign,no-load
benign_no-load_152,117955873,43990481,2653964766,401250600,70593748,9755655,110574359,17397500,8675116,5913997,130364900,1954518,0,benign,no-load
benign_no-load_153,115452899,43633164,2654962805,412573047,75638838,9817360,105576673,17084831,8537192,5968918,111114497,1867305,0,benign,no-load
benign_no-load_154,118122681,43527281,2626005327,417791672,76239792,9877268,112342990,17497812,8569663,5944273,115183158,1913128,0,benign,no-load
benign_no-load_155,116552053,43814842,2605967882,383898373,66891280,9338580,95864801,16564249,8117093,5872227,104022963,1829733,0,benign,no-load
benign_no-load_156,117349275,43415016,2609382052,397306801,70400140,9529804,106916123,17422041,8825740,6032072,131365027,1926187,0,benign,no-load
benign_no-load_157,116773067,44254088,2604219236,383059062,68385626,9585351,100717987,17062875,8525476,5985622,112783305,1882790,0,benign,no-load
benign_no-load_158,117279039,44343088,2603549236,387788228,68696981,9682936,104617075,17319363,8713271,5920630,121910102,1910447,0,benign,no-load
benign_no-load_159,135286550,45241830,3021519130,1160197577,228430920,11706461,294874018,27745219,12819594,5723220,307499104,1931846,0,benign,no-load
benign_no-load_160,120117285,46011001,2668753653,487155107,92395726,10331412,140429028,19158002,9230053,5875289,130002120,1853688,0,benign,no-load
benign_no-load_161,116709359,43024112,2599769670,386861436,67925806,9498355,102911981,17142576,8356612,5829765,111473318,1864924,0,benign,no-load
benign_no-load_162,116936093,44180982,2632870033,413570205,73255790,9718901,107873142,17418866,8550634,5922285,125996167,1912569,0,benign,no-load
benign_no-load_163,117070012,43921663,2587896793,385855442,68467966,9440037,100201128,17027969,8690370,6119019,123253779,1893822,0,benign,no-load
benign_no-load_164,116723735,44372838,2609008734,400111687,71665021,9736962,107762259,17275103,8619494,5987466,116716992,1885686,0,benign,no-load
benign_no-load_165,162868553,41888431,5426620145,6576565265,1140913946,17435040,1479590220,45022914,12447134,5531871,1456367366,1883940,0,benign,no-load
benign_no-load_166,117245061,43393338,2599468737,400364372,72208229,9876957,108080530,17727771,8518112,5818638,116586521,1818327,0,benign,no-load
benign_no-load_167,116130156,42735768,2588964122,392853526,70681399,9533550,103142459,17091272,8403553,5909086,110483029,1856965,0,benign,no-load
benign_no-load_168,165232810,43044255,5454468753,6713957345,1168363377,17097727,1487316117,43753258,12426865,5650071,1506357397,1969326,0,benign,no-load
benign_no-load_169,126737792,46954727,2787952884,716747654,137377209,10287581,180642266,18637044,8768162,5790432,158944195,1889667,0,benign,no-load
benign_no-load_170,186726748,56299868,4788380702,4310211585,899531736,16957701,1074867739,51877135,19467441,7656079,1041556752,4824378,0,benign,no-load
benign_no-load_171,123660291,44769889,2770790642,703434849,120003857,9974719,154554466,18151394,8912312,6043501,163882904,1936431,0,benign,no-load
benign_no-load_172,165856984,42494032,5555566716,6986354489,1198619872,18137086,1546918231,48169266,12991621,5622338,1543994152,1913344,0,benign,no-load
benign_no-load_173,166787080,56238385,4721992645,3881776150,818230538,15849683,995094041,47536321,18700042,7872679,1009347078,4325322,0,benign,no-load
benign_no-load_174,184338388,61141113,4736912978,3892715341,809180686,16034431,995218124,47405827,17012462,7923904,1046411771,4119997,0,benign,no-load
benign_no-load_175,172336190,57666089,4670455466,4008978744,826101755,15823345,990045233,49835005,18788096,8320407,967782857,4626901,0,benign,no-load
benign_no-load_176,176572620,57760512,4726683332,3975743497,839537551,16081560,1043880526,47416827,16453264,7706889,1016594977,4512356,0,benign,no-load
benign_no-load_177,117699840,44474772,2623779753,413889370,74785655,9650458,112626561,17983601,9002622,6080200,133044298,1978024,0,benign,no-load
benign_no-load_178,118432220,44583501,2644714511,390426877,68780217,9418145,102053557,16911083,8479096,5932632,115637887,1928836,0,benign,no-load
benign_no-load_179,169266080,54478272,4773675523,4222530910,879383206,16236064,1059403768,49726103,19057145,8471014,1015848620,4983777,0,benign,no-load
benign_no-load_180,116073852,44784363,2616515968,398407144,69999021,9747536,102710638,17387541,8726976,6092162,119844756,1947696,0,benign,no-load
benign_no-load_181,172074017,43520447,5428531004,6629937562,1145685951,16517694,1455898548,42703661,12468278,5622836,1470135035,1913694,0,benign,no-load
benign_no-load_182,126648407,45928832,2783447737,679174604,125637218,10331471,168273992,18960943,9275076,5987543,182573840,1971154,0,benign,no-load
benign_no-load_183,119021382,45605165,2662760537,426707651,77273009,9866767,116989155,18373332,9287155,6238474,140752246,1983613,0,benign,no-load
benign_no-load_184,115598774,44196968,2611497536,385218078,69078196,9731566,104360199,17561203,8854013,6004133,119278392,1934265,0,benign,no-load
benign_no-load_185,118619888,45083055,2642011567,431533996,76612535,9624902,109989302,17291867,8412697,5933158,118598301,1927874,0,benign,no-load
benign_no-load_186,170386029,43676234,5494630513,6796286258,1189380750,17615108,1535961047,45922667,13074942,5659543,1523500589,1874704,0,benign,no-load
benign_no-load_187,118971560,43983240,2630889632,405616132,69817930,9511636,101991726,16894004,8270363,5998359,109211050,1876407,0,benign,no-load
benign_no-load_188,159722167,41851354,5395047433,6558388883,1136908743,17347934,1488385975,44186668,12370362,5620435,1478545851,1924107,0,benign,no-load
benign_no-load_189,117165290,44981493,2640602498,398006340,72938116,9967406,114387496,17714537,8607345,5800718,115473058,1845228,0,benign,no-load
benign_no-load_190,118442404,45107160,2625179037,401512216,72284390,9834534,109105050,17371616,8684851,5962853,116936077,1901979,0,benign,no-load
benign_no-load_191,211633220,59828519,7435835225,10126716344,1901130838,23675398,2348713896,71335434,21595800,8760926,2384971170,4770787,0,benign,no-load
benign_no-load_192,172091652,57995755,4773187322,3917269317,817182658,16727254,1003484782,47941225,18586593,7905543,1022819322,4238599,0,benign,no-load
benign_no-load_193,169048614,58485825,4780204832,3998422632,832229236,15832036,1015558563,46577186,16661497,7909923,1019768354,4337690,0,benign,no-load
benign_no-load_194,119912796,44711611,2639583415,449578699,80626553,9930099,119530639,17942040,8795846,5862148,125599982,1914442,0,benign,no-load
benign_no-load_195,114853614,43820239,2615829084,385193125,67419082,9617339,98959419,16697281,8180921,5820142,105940847,1849158,0,benign,no-load
benign_no-load_196,158907849,45918608,5576956994,6556572777,1144565635,16898397,1451912334,45966327,12529150,6103854,1449871841,1909774,0,benign,no-load
benign_no-load_197,121751610,46800418,2698212131,443873661,80929232,10245040,120023896,17645812,8398948,5850163,127004868,1836135,0,benign,no-load
benign_no-load_198,118475729,46823444,2644507546,408831297,74279953,10141758,114832030,17666720,8811253,6030977,129874788,1918847,0,benign,no-load
benign_no-load_199,214881548,60053626,7345472754,10112827996,1889909082,22681332,2331617449,74540054,21163101,8748884,2381435092,4711610,0,benign,no-load
benign_no-load_200,116546579,43212368,2600647854,395932914,69854142,9676102,109654895,17873014,8967977,6087771,125184002,1911936,0,benign,no-load
benign_no-load_201,117331386,44991222,2649741806,403222935,70248729,9812028,104013148,17016855,8439962,5893646,112676270,1875287,0,benign,no-load
benign_no-load_202,115554915,44869838,2620723416,402831399,73564279,9948513,116504903,17943908,8899553,5928720,118179046,1863841,0,benign,no-load
benign_no-load_203,122565149,47716976,2679935488,490710132,90646255,10383962,135257586,18620061,8802633,5955681,125734958,1855556,0,benign,no-load
benign_no-load_204,116746229,43142207,2628256033,402968727,71326025,9733559,109578929,17589220,8751865,5941302,118078811,1919146,0,benign,no-load
benign_no-load_205,211903561,58406870,7367580206,10124344661,1893176274,23116084,2347870402,79211354,22962066,8704529,2345670835,4674937,0,benign,no-load
benign_no-load_206,165864249,42004291,5518432466,6788118637,1176855893,17776909,1514535585,47055906,13127357,5429102,1469192431,1862719,0,benign,no-load
benign_no-load_207,115777691,45288134,2639479462,415425080,75339743,10168167,114890855,17803110,8744049,5844743,122859591,1851385,0,benign,no-load
benign_no-load_208,122331113,48221387,2688068134,464063405,85818736,10317142,131168458,19090489,9415697,6169257,148738233,1993517,0,benign,no-load
benign_no-load_209,158976755,40331548,5371160223,6606651015,1142002747,17148740,1464379494,44305521,12377138,5494221,1447232564,1884615,0,benign,no-load
benign_no-load_210,123405298,46513348,2739530557,620791896,118041619,10230551,166482243,19307324,9242683,5943722,180492173,1935482,0,benign,no-load
benign_no-load_211,209871390,58660680,7398715174,10148069824,1902827419,23875169,2354045998,75967654,22040257,8811132,2348490038,4733845,0,benign,no-load
benign_no-load_212,164370652,44230015,5604143154,6491803729,1123995562,16878665,1436169260,43648630,12136654,5938087,1482954652,1894346,0,benign,no-load
benign_no-load_213,176780719,44056994,5778075430,6809746926,1199901382,17930051,1528221940,49094696,13681669,5935974,1524685340,1976367,0,benign,no-load
benign_no-load_214,118665377,45426815,2657105373,425078461,73009031,9749384,104581036,17469886,8667292,5943049,115431337,1908012,0,benign,no-load
benign_no-load_215,115668181,43809304,2614188236,386529975,67500689,9538942,98042263,16494923,8093866,5783606,102158839,1842003,0,benign,no-load
benign_no-load_216,121832036,44777375,2764474843,649115011,127517048,10467559,181680473,19272005,9380396,5843121,192702522,1861831,0,benign,no-load
benign_no-load_217,165019010,46921609,5704804522,6793339029,1195200595,17732953,1518841474,47494671,13103998,5836662,1524120680,1850404,0,benign,no-load
benign_no-load_218,115356008,43548689,2614182918,389881627,69523472,9639198,105733741,17419013,8876511,6081613,121615844,1908534,0,benign,no-load
benign_no-load_219,119166469,44889352,2610125117,393241850,67896461,9425951,99778084,16866816,8218775,5796869,102974794,1824100,0,benign,no-load
benign_no-load_220,184100659,56781022,4598633707,4049792196,839162557,16232493,998837761,49629007,19199743,7781650,981411745,4195233,0,benign,no-load
benign_no-load_221,169558645,55486077,4552768926,4001275429,828859777,15944038,994532744,47540578,18235884,7861943,989663015,4747529,0,benign,no-load
benign_no-load_222,161726530,40980604,5354019886,6550782091,1147335423,16859417,1463007011,46094177,12088469,5494666,1485721203,1910239,0,benign,no-load
benign_no-load_223,118744502,45867443,2628953239,400423452,69932689,9619589,99915255,16850087,8293218,5870636,106904866,1877378,0,benign,no-load
benign_no-load_224,118484796,45842890,2612600370,393876689,68914052,9731494,104785033,17421285,8688988,6048693,119194185,1922040,0,benign,no-load
